model,family,params_b,run,disk_size_mb,load_time_s,peak_rss_mb,ttft_s,decode_tokens_per_s,total_time_s,prompt_tokens,generated_tokens
Qwen2.5-1.5B-Instruct,Qwen,1.5,7,1065.6,0.6704,2798.5,0.344,63.1,1.3583,56,64
Qwen2.5-1.5B-Instruct,Qwen,1.5,8,1065.6,0.6673,2794.6,0.3558,62.21,1.3846,56,64
Qwen2.5-1.5B-Instruct,Qwen,1.5,9,1065.6,0.6631,2779.3,0.3539,61.76,1.3902,56,64
Qwen2.5-1.5B-Instruct,Qwen,1.5,10,1065.6,0.6747,2789.5,0.3524,61.58,1.3917,56,64
Llama-3.2-1B-Instruct,Llama,1.24,1,770.3,2.3777,5659.8,0.2911,77.7,1.1148,62,64
Llama-3.2-1B-Instruct,Llama,1.24,2,770.3,1.1094,5713.5,0.3025,78.57,1.1172,62,64
Llama-3.2-1B-Instruct,Llama,1.24,3,770.3,1.1021,5718.5,0.2939,78.12,1.1131,62,64
Llama-3.2-1B-Instruct,Llama,1.24,4,770.3,1.0989,5742.1,0.2906,77.66,1.1147,62,64
Llama-3.2-1B-Instruct,Llama,1.24,5,770.3,1.1097,5728.7,0.294,76.52,1.1304,62,64
Llama-3.2-1B-Instruct,Llama,1.24,6,770.3,1.1004,5730.2,0.3035,77.29,1.1315,62,64
Llama-3.2-1B-Instruct,Llama,1.24,7,770.3,1.0987,5713.7,0.309,77.48,1.1351,62,64
Llama-3.2-1B-Instruct,Llama,1.24,8,770.3,1.098,5722.6,0.3045,77.1,1.1346,62,64
Llama-3.2-1B-Instruct,Llama,1.24,9,770.3,1.109,5735.8,0.2957,76.97,1.1271,62,64
Llama-3.2-1B-Instruct,Llama,1.24,10,770.3,1.1079,5744.6,0.3028,77.03,1.1337,62,64
Gemma-2-2B-it,Gemma,2.61,1,1629.4,2.116,3987.6,0.3766,34.76,2.2177,35,64
Gemma-2-2B-it,Gemma,2.61,2,1629.4,1.0738,4007.7,0.3606,34.61,2.21,35,64
Gemma-2-2B-it,Gemma,2.61,3,1629.4,1.0756,3993.4,0.3673,34.46,2.2245,35,64
Gemma-2-2B-it,Gemma,2.61,4,1629.4,1.0826,4001.6,0.3913,34.73,2.2339,35,64
Gemma-2-2B-it,Gemma,2.61,5,1629.4,1.0808,4016.5,0.3811,34.27,2.2486,35,64
Gemma-2-2B-it,Gemma,2.61,6,1629.4,1.0856,4012.9,0.3672,34.25,2.2358,35,64
Gemma-2-2B-it,Gemma,2.61,7,1629.4,1.0829,3997.5,0.3893,33.89,2.2775,35,64
Gemma-2-2B-it,Gemma,2.61,8,1629.4,1.0855,3985.1,0.3805,33.81,2.2734,35,64
Gemma-2-2B-it,Gemma,2.61,9,1629.4,1.0791,4017.3,0.3947,33.69,2.2946,35,64
Gemma-2-2B-it,Gemma,2.61,10,1629.4,1.0781,4007.2,0.3959,33.75,2.2921,35,64
Phi-3.5-mini-instruct,Phi,3.82,1,2282.4,8.7901,7925.9,0.8667,24.56,3.4722,36,64
Phi-3.5-mini-instruct,Phi,3.82,2,2282.4,7.7301,8559.9,0.8722,24.12,3.5253,36,64
Phi-3.5-mini-instruct,Phi,3.82,3,2282.4,7.3481,8512.8,0.8831,24.22,3.5258,36,64
Phi-3.5-mini-instruct,Phi,3.82,4,2282.4,7.5413,8574.2,0.8809,22.9,3.676,36,64
Phi-3.5-mini-instruct,Phi,3.82,5,2282.4,7.3937,8226.5,0.8755,24.01,3.5413,36,64
Phi-3.5-mini-instruct,Phi,3.82,6,2282.4,7.3583,8267.8,0.8735,23.78,3.5645,36,64
Phi-3.5-mini-instruct,Phi,3.82,7,2282.4,7.7642,8171.2,0.9218,23.56,3.6378,36,64
Phi-3.5-mini-instruct,Phi,3.82,8,2282.4,7.5082,8219.0,0.8609,23.57,3.5759,36,64
Phi-3.5-mini-instruct,Phi,3.82,9,2282.4,7.5361,8298.4,0.865,21.94,3.7824,36,64
Phi-3.5-mini-instruct,Phi,3.82,10,2282.4,7.5216,8443.5,0.87,20.28,4.0257,36,64
